epoch,train_loss,train_iou,train_dice,val_loss,val_iou,val_dice,lr,encoder_frozen,seconds
1,1.5335002436357386,0.12240590155124664,0.21811342239379883,1.4468407034873962,0.22263053059577942,0.36418282985687256,0.0001,True,5.8
2,1.3668104690663956,0.23281726241111755,0.3776995539665222,1.2477893829345703,0.3620292842388153,0.5316027998924255,0.0001,True,3.4
3,1.247239400358761,0.40843889117240906,0.5799880623817444,1.1276304125785828,0.6489217281341553,0.7870861291885376,0.0001,True,3.3
4,1.1850031474057365,0.5444858074188232,0.7050706148147583,1.085004597902298,0.6980225443840027,0.8221593499183655,0.0001,True,3.4
5,1.1006600295796114,0.6681777238845825,0.801086962223053,1.0200296342372894,0.7742635607719421,0.8727717399597168,0.0001,True,3.6
6,1.0693204332800472,0.6760197281837463,0.8066965937614441,1.0154015272855759,0.7870029807090759,0.8808076977729797,1e-05,False,6.9
7,1.0621656319674324,0.6718462705612183,0.8037177920341492,1.0057306587696075,0.8053402304649353,0.892175555229187,1e-05,False,4.8
8,1.0559189249487484,0.6749023199081421,0.805900514125824,0.9984312653541565,0.8045253753662109,0.8916752934455872,1e-05,False,4.8
9,1.0339188225129072,0.7301200032234192,0.8440108299255371,0.9989612102508545,0.7964919209480286,0.8867191672325134,1e-05,False,4.7
10,1.0226078945047714,0.7440976500511169,0.8532752394676208,0.9923486709594727,0.8034281730651855,0.8910010457038879,1e-05,False,4.8
11,1.0186866066035103,0.7376646399497986,0.8490299582481384,0.9874208569526672,0.8143800497055054,0.8976951241493225,1e-05,False,4.7
12,1.0161640854442822,0.7493575811386108,0.8567231297492981,0.9799457639455795,0.8154017329216003,0.8983154296875,1e-05,False,4.8
13,1.0029022693634033,0.7502533197402954,0.8573082685470581,0.9723976403474808,0.8186769485473633,0.9002994894981384,1e-05,False,4.7
14,1.0025527652572184,0.7487092614173889,0.8562992811203003,0.9664370268583298,0.8227968215942383,0.9027850031852722,1e-05,False,4.7
15,0.9888494540663326,0.7634456753730774,0.8658567667007446,0.9622304886579514,0.8271996974945068,0.9054288864135742,1e-05,False,4.8
16,0.9916645568959853,0.7471095323562622,0.8552520871162415,0.9531378597021103,0.829505980014801,0.9068087339401245,1e-05,False,4.7
17,0.9870963587480432,0.7485935688018799,0.8562236428260803,0.9476384222507477,0.830747127532959,0.9075498580932617,1e-05,False,4.7
18,0.9790966335464927,0.7586672306060791,0.8627752065658569,0.947900265455246,0.833430826663971,0.9091489315032959,1e-05,False,4.7
19,0.9605075716972351,0.7790316939353943,0.875792920589447,0.9421302676200867,0.8374565243721008,0.9115388989448547,1e-05,False,4.8
20,0.9660441875457764,0.7605692148208618,0.8640037775039673,0.9339161813259125,0.8361427187919617,0.9107600450515747,1e-05,False,4.7
21,0.9581668236676384,0.7718851566314697,0.8712586760520935,0.9286966770887375,0.8385012149810791,0.9121573567390442,1e-05,False,4.8
22,0.9540842280668371,0.7659274339675903,0.8674506545066833,0.9240079820156097,0.8397849202156067,0.9129164218902588,1e-05,False,4.7
23,0.9501749803038204,0.7789497375488281,0.8757411241531372,0.9212490171194077,0.8381335139274597,0.9119397401809692,1e-05,False,4.8
24,0.930853289716384,0.8031134009361267,0.8908073902130127,0.9153895378112793,0.8394775390625,0.9127347469329834,1e-05,False,4.8
25,0.9384135919458726,0.7875987887382507,0.8811807036399841,0.9122667908668518,0.8397263288497925,0.9128817915916443,1e-05,False,4.8
26,0.9295011863988989,0.800990641117096,0.889500081539154,0.9069903045892715,0.8331295251846313,0.9089696407318115,1e-05,False,4.7
27,0.9197164037648369,0.7837472558021545,0.8787649273872375,0.8964860886335373,0.8361266851425171,0.9107505679130554,1e-05,False,4.7
28,0.9174633026123047,0.7990812659263611,0.8883214592933655,0.8943013995885849,0.8379915356636047,0.9118556976318359,5e-06,False,4.8
29,0.9130014286321753,0.7882875800132751,0.8816116452217102,0.887468546628952,0.8389987349510193,0.9124516844749451,5e-06,False,4.7
30,0.9121772436534658,0.7922620177268982,0.8840917348861694,0.889449805021286,0.8404767513275146,0.9133250117301941,5e-06,False,4.8
